parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
779,0.5,1.2,0.0,0.5,0.5,0.5,11,0.32724694790039016,0.13765156386430788,0.2573269972482462,0.05580139772011227,0.0994543280589061
780,0.5,1.2,0.0,0.5,1.0,0.0,11,0.3223717646633587,0.14474842043818203,0.26468868318136074,0.0592598957438277,0.0994543280589061
781,0.5,1.2,0.0,0.5,1.0,0.25,11,0.3315717352732535,0.14753366053393632,0.26760243609511364,0.05607349487311681,0.0994543280589061
782,0.5,1.2,0.0,0.5,1.0,0.5,11,0.33128502789968006,0.14564080957699033,0.264562618769582,0.056603368276336136,0.0994543280589061
783,0.5,1.2,0.03,0.25,0.0,0.0,11,0.30599461387560023,0.11949773144265642,0.22951475039344615,0.05834335796528612,0.09959273390066502
784,0.5,1.2,0.03,0.25,0.0,0.25,11,0.3117631994260341,0.12172019024686662,0.23284758776883674,0.056510282408203015,0.09959273390066502
785,0.5,1.2,0.03,0.25,0.0,0.5,11,0.3238939361941016,0.1293568525148958,0.24754455746580642,0.05446239330927421,0.09959273390066502
786,0.5,1.2,0.03,0.25,0.5,0.0,11,0.32838293731200574,0.1402091244108409,0.26432883379553734,0.056610528727731,0.09959273390066502
787,0.5,1.2,0.03,0.25,0.5,0.25,11,0.33246070478263035,0.14318206301513273,0.2674562619229654,0.0554576960531592,0.09959273390066502
788,0.5,1.2,0.03,0.25,0.5,0.5,11,0.3326859533393956,0.1419805681933122,0.26559146005816353,0.05580139772011227,0.09959273390066502
789,0.5,1.2,0.03,0.25,1.0,0.0,11,0.32781077010236415,0.14907742476718633,0.2729531459912781,0.05925989574382771,0.09959273390066502
790,0.5,1.2,0.03,0.25,1.0,0.25,11,0.3302767339782522,0.14654979591370806,0.26760243609511364,0.05624534570659335,0.09959273390066502
791,0.5,1.2,0.03,0.25,1.0,0.5,11,0.33672403333868545,0.14996981390599465,0.2728270815794994,0.056603368276336136,0.09959273390066502
792,0.5,1.2,0.03,0.35,0.0,0.0,11,0.30599461387560023,0.11949773144265642,0.22951475039344615,0.05834335796528612,0.09959273390066502
793,0.5,1.2,0.03,0.35,0.0,0.25,11,0.3117631994260341,0.12172019024686662,0.23284758776883674,0.056510282408203015,0.09959273390066502
794,0.5,1.2,0.03,0.35,0.0,0.5,11,0.3238939361941016,0.1293568525148958,0.24754455746580642,0.05446239330927421,0.09959273390066502
795,0.5,1.2,0.03,0.35,0.5,0.0,11,0.32838293731200574,0.1402091244108409,0.26432883379553734,0.056610528727731,0.09959273390066502
796,0.5,1.2,0.03,0.35,0.5,0.25,11,0.33246070478263035,0.14318206301513273,0.2674562619229654,0.0554576960531592,0.09959273390066502
797,0.5,1.2,0.03,0.35,0.5,0.5,11,0.3326859533393956,0.1419805681933122,0.26559146005816353,0.05580139772011227,0.09959273390066502
798,0.5,1.2,0.03,0.35,1.0,0.0,11,0.32781077010236415,0.14907742476718633,0.2729531459912781,0.05925989574382771,0.09959273390066502
799,0.5,1.2,0.03,0.35,1.0,0.25,11,0.3302767339782522,0.14654979591370806,0.26760243609511364,0.05624534570659335,0.09959273390066502
800,0.5,1.2,0.03,0.35,1.0,0.5,11,0.33672403333868545,0.14996981390599465,0.2728270815794994,0.056603368276336136,0.09959273390066502
801,0.5,1.2,0.03,0.5,0.0,0.0,11,0.30599461387560023,0.11949773144265642,0.22951475039344615,0.05834335796528612,0.09959273390066502
802,0.5,1.2,0.03,0.5,0.0,0.25,11,0.3117631994260341,0.12172019024686662,0.23284758776883674,0.056510282408203015,0.09959273390066502
803,0.5,1.2,0.03,0.5,0.0,0.5,11,0.3238939361941016,0.1293568525148958,0.24754455746580642,0.05446239330927421,0.09959273390066502
804,0.5,1.2,0.03,0.5,0.5,0.0,11,0.32838293731200574,0.1402091244108409,0.26432883379553734,0.056610528727731,0.09959273390066502
805,0.5,1.2,0.03,0.5,0.5,0.25,11,0.33246070478263035,0.14318206301513273,0.2674562619229654,0.0554576960531592,0.09959273390066502
806,0.5,1.2,0.03,0.5,0.5,0.5,11,0.3326859533393956,0.1419805681933122,0.26559146005816353,0.05580139772011227,0.09959273390066502
807,0.5,1.2,0.03,0.5,1.0,0.0,11,0.32781077010236415,0.14907742476718633,0.2729531459912781,0.05925989574382771,0.09959273390066502
808,0.5,1.2,0.03,0.5,1.0,0.25,11,0.3302767339782522,0.14654979591370806,0.26760243609511364,0.05624534570659335,0.09959273390066502
809,0.5,1.2,0.03,0.5,1.0,0.5,11,0.33672403333868545,0.14996981390599465,0.2728270815794994,0.056603368276336136,0.09959273390066502
810,0.5,1.2,0.05,0.25,0.0,0.0,11,0.306722614603601,0.12004869562998427,0.24604367601328087,0.05971816463309845,0.10141091571884683
811,0.5,1.2,0.05,0.25,0.0,0.25,11,0.3174052050680397,0.12300260688978483,0.24937651338867142,0.05788508907601535,0.10141091571884683
812,0.5,1.2,0.05,0.25,0.0,0.5,11,0.3295359418361073,0.130639269157814,0.26407348308564116,0.055665349143609995,0.10141091571884683
813,0.5,1.2,0.05,0.25,0.5,0.0,11,0.3223769313059997,0.13544721964893613,0.27259329660545467,0.05815718622901988,0.10141091571884683
814,0.5,1.2,0.05,0.25,0.5,0.25,11,0.32645469877662436,0.13842015825322798,0.2757207247328827,0.05700435355444808,0.10141091571884683
815,0.5,1.2,0.05,0.25,0.5,0.5,11,0.3315939522473945,0.13795011588699782,0.27385592286808086,0.05683250272097152,0.10141091571884683
816,0.5,1.2,0.05,0.25,1.0,0.0,11,0.32671876901036306,0.14818176869911648,0.28948207161111283,0.060119149911210416,0.10141091571884683
817,0.5,1.2,0.05,0.25,1.0,0.25,11,0.33591873962025787,0.1509670087948708,0.29239582452486573,0.056932749040499525,0.10141091571884683
818,0.5,1.2,0.05,0.25,1.0,0.5,11,0.3405460371606893,0.14996981390599465,0.28935600719933413,0.05729077161024231,0.10141091571884683
819,0.5,1.2,0.05,0.35,0.0,0.0,11,0.306722614603601,0.12004869562998427,0.24604367601328087,0.05971816463309845,0.10141091571884683
820,0.5,1.2,0.05,0.35,0.0,0.25,11,0.3174052050680397,0.12300260688978483,0.24937651338867142,0.05788508907601535,0.10141091571884683
821,0.5,1.2,0.05,0.35,0.0,0.5,11,0.3295359418361073,0.130639269157814,0.26407348308564116,0.055665349143609995,0.10141091571884683
822,0.5,1.2,0.05,0.35,0.5,0.0,11,0.3223769313059997,0.13544721964893613,0.27259329660545467,0.05815718622901988,0.10141091571884683
823,0.5,1.2,0.05,0.35,0.5,0.25,11,0.32645469877662436,0.13842015825322798,0.2757207247328827,0.05700435355444808,0.10141091571884683
824,0.5,1.2,0.05,0.35,0.5,0.5,11,0.3315939522473945,0.13795011588699782,0.27385592286808086,0.05683250272097152,0.10141091571884683
825,0.5,1.2,0.05,0.35,1.0,0.0,11,0.32671876901036306,0.14818176869911648,0.28948207161111283,0.060119149911210416,0.10141091571884683
826,0.5,1.2,0.05,0.35,1.0,0.25,11,0.33591873962025787,0.1509670087948708,0.29239582452486573,0.056932749040499525,0.10141091571884683
827,0.5,1.2,0.05,0.35,1.0,0.5,11,0.3405460371606893,0.14996981390599465,0.28935600719933413,0.05729077161024231,0.10141091571884683
828,0.5,1.2,0.05,0.5,0.0,0.0,11,0.306722614603601,0.12004869562998427,0.24604367601328087,0.05971816463309845,0.10141091571884683
829,0.5,1.2,0.05,0.5,0.0,0.25,11,0.3174052050680397,0.12300260688978483,0.24937651338867142,0.05788508907601535,0.10141091571884683
830,0.5,1.2,0.05,0.5,0.0,0.5,11,0.3295359418361073,0.130639269157814,0.26407348308564116,0.055665349143609995,0.10141091571884683
831,0.5,1.2,0.05,0.5,0.5,0.0,11,0.3223769313059997,0.13544721964893613,0.27259329660545467,0.05815718622901988,0.10141091571884683
832,0.5,1.2,0.05,0.5,0.5,0.25,11,0.32645469877662436,0.13842015825322798,0.2757207247328827,0.05700435355444808,0.10141091571884683
833,0.5,1.2,0.05,0.5,0.5,0.5,11,0.3315939522473945,0.13795011588699782,0.27385592286808086,0.05683250272097152,0.10141091571884683
834,0.5,1.2,0.05,0.5,1.0,0.0,11,0.32671876901036306,0.14818176869911648,0.28948207161111283,0.060119149911210416,0.10141091571884683
835,0.5,1.2,0.05,0.5,1.0,0.25,11,0.33591873962025787,0.1509670087948708,0.29239582452486573,0.056932749040499525,0.10141091571884683
836,0.5,1.2,0.05,0.5,1.0,0.5,11,0.3405460371606893,0.14996981390599465,0.28935600719933413,0.05729077161024231,0.10141091571884683
837,0.5,1.2,0.08,0.25,0.0,0.0,11,0.3114530309030866,0.12082571816277295,0.26592430043935983,0.06040556796700463,0.1087568588073826
838,0.5,1.2,0.08,0.25,0.0,0.25,11,0.3172216164535205,0.12304817696698313,0.2692571378147504,0.058744343243398056,0.1087568588073826
839,0.5,1.2,0.08,0.25,0.0,0.5,11,0.32556447443370923,0.128666506041841,0.27486319842081103,0.05652460331099272,0.1087568588073826
840,0.5,1.2,0.08,0.25,0.5,0.0,11,0.3233194688176066,0.13420590898855353,0.28338301194062454,0.059360142063355666,0.1087568588073826
841,0.5,1.2,0.08,0.25,0.5,0.25,11,0.3273972362882312,0.13717884759284535,0.28651044006805265,0.05803545855530733,0.1087568588073826
842,0.5,1.2,0.08,0.25,0.5,0.5,11,0.33105301657741504,0.13613196006848924,0.2846456382032508,0.05803545855530732,0.1087568588073826
843,0.5,1.2,0.08,0.25,1.0,0.0,11,0.3238468310093812,0.14196755538110215,0.28948207161111283,0.06149395657902276,0.1087568588073826
844,0.5,1.2,0.08,0.25,1.0,0.25,11,0.333046801619276,0.14475279547685643,0.29239582452486573,0.05865125737526495,0.1087568588073826
845,0.5,1.2,0.08,0.25,1.0,0.5,11,0.3327600942457025,0.14285994451991046,0.28935600719933413,0.059352981611960814,0.1087568588073826
846,0.5,1.2,0.08,0.35,0.0,0.0,11,0.3114530309030866,0.12082571816277295,0.26592430043935983,0.06040556796700463,0.1087568588073826
847,0.5,1.2,0.08,0.35,0.0,0.25,11,0.3172216164535205,0.12304817696698313,0.2692571378147504,0.058744343243398056,0.1087568588073826
848,0.5,1.2,0.08,0.35,0.0,0.5,11,0.32556447443370923,0.128666506041841,0.27486319842081103,0.05652460331099272,0.1087568588073826
849,0.5,1.2,0.08,0.35,0.5,0.0,11,0.3233194688176066,0.13420590898855353,0.28338301194062454,0.059360142063355666,0.1087568588073826
850,0.5,1.2,0.08,0.35,0.5,0.25,11,0.3273972362882312,0.13717884759284535,0.28651044006805265,0.05803545855530733,0.1087568588073826
851,0.5,1.2,0.08,0.35,0.5,0.5,11,0.33105301657741504,0.13613196006848924,0.2846456382032508,0.05803545855530732,0.1087568588073826
852,0.5,1.2,0.08,0.35,1.0,0.0,11,0.3238468310093812,0.14196755538110215,0.28948207161111283,0.06149395657902276,0.1087568588073826
853,0.5,1.2,0.08,0.35,1.0,0.25,11,0.333046801619276,0.14475279547685643,0.29239582452486573,0.05865125737526495,0.1087568588073826
854,0.5,1.2,0.08,0.35,1.0,0.5,11,0.3327600942457025,0.14285994451991046,0.28935600719933413,0.059352981611960814,0.1087568588073826
855,0.5,1.2,0.08,0.5,0.0,0.0,11,0.3114530309030866,0.12082571816277295,0.26592430043935983,0.06040556796700463,0.1087568588073826
856,0.5,1.2,0.08,0.5,0.0,0.25,11,0.3172216164535205,0.12304817696698313,0.2692571378147504,0.058744343243398056,0.1087568588073826
857,0.5,1.2,0.08,0.5,0.0,0.5,11,0.32556447443370923,0.128666506041841,0.27486319842081103,0.05652460331099272,0.1087568588073826
858,0.5,1.2,0.08,0.5,0.5,0.0,11,0.3233194688176066,0.13420590898855353,0.28338301194062454,0.059360142063355666,0.1087568588073826
859,0.5,1.2,0.08,0.5,0.5,0.25,11,0.3273972362882312,0.13717884759284535,0.28651044006805265,0.05803545855530733,0.1087568588073826
860,0.5,1.2,0.08,0.5,0.5,0.5,11,0.33105301657741504,0.13613196006848924,0.2846456382032508,0.05803545855530732,0.1087568588073826
861,0.5,1.2,0.08,0.5,1.0,0.0,11,0.3238468310093812,0.14196755538110215,0.28948207161111283,0.06149395657902276,0.1087568588073826
862,0.5,1.2,0.08,0.5,1.0,0.25,11,0.333046801619276,0.14475279547685643,0.29239582452486573,0.05865125737526495,0.1087568588073826
863,0.5,1.2,0.08,0.5,1.0,0.5,11,0.3327600942457025,0.14285994451991046,0.28935600719933413,0.059352981611960814,0.1087568588073826
864,0.5,1.5,0.0,0.25,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
865,0.5,1.5,0.0,0.25,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
866,0.5,1.5,0.0,0.25,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
867,0.5,1.5,0.0,0.25,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
868,0.5,1.5,0.0,0.25,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
869,0.5,1.5,0.0,0.25,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
870,0.5,1.5,0.0,0.25,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
871,0.5,1.5,0.0,0.25,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
872,0.5,1.5,0.0,0.25,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
873,0.5,1.5,0.0,0.35,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
874,0.5,1.5,0.0,0.35,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
875,0.5,1.5,0.0,0.35,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
876,0.5,1.5,0.0,0.35,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
877,0.5,1.5,0.0,0.35,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
878,0.5,1.5,0.0,0.35,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
879,0.5,1.5,0.0,0.35,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
880,0.5,1.5,0.0,0.35,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
881,0.5,1.5,0.0,0.35,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
882,0.5,1.5,0.0,0.5,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
883,0.5,1.5,0.0,0.5,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
884,0.5,1.5,0.0,0.5,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
885,0.5,1.5,0.0,0.5,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
886,0.5,1.5,0.0,0.5,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
887,0.5,1.5,0.0,0.5,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
888,0.5,1.5,0.0,0.5,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
889,0.5,1.5,0.0,0.5,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
890,0.5,1.5,0.0,0.5,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
891,0.5,1.5,0.03,0.25,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
892,0.5,1.5,0.03,0.25,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
893,0.5,1.5,0.03,0.25,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
894,0.5,1.5,0.03,0.25,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
895,0.5,1.5,0.03,0.25,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
896,0.5,1.5,0.03,0.25,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
897,0.5,1.5,0.03,0.25,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
898,0.5,1.5,0.03,0.25,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
899,0.5,1.5,0.03,0.25,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
900,0.5,1.5,0.03,0.35,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
901,0.5,1.5,0.03,0.35,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
902,0.5,1.5,0.03,0.35,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
903,0.5,1.5,0.03,0.35,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
904,0.5,1.5,0.03,0.35,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
905,0.5,1.5,0.03,0.35,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
906,0.5,1.5,0.03,0.35,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
907,0.5,1.5,0.03,0.35,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
908,0.5,1.5,0.03,0.35,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
909,0.5,1.5,0.03,0.5,0.0,0.0,11,0.31590292121149605,0.11721099623849184,0.2584181873819896,0.0617087701208684,0.12431791007363263
910,0.5,1.5,0.03,0.5,0.0,0.25,11,0.3313360456458061,0.12612908640065035,0.2715971801064368,0.060863836856275395,0.12431791007363263
911,0.5,1.5,0.03,0.5,0.0,0.5,11,0.3370493648490443,0.13040290001589072,0.276783660292917,0.06004038494586697,0.12431791007363263
912,0.5,1.5,0.03,0.5,0.5,0.0,11,0.33682954926150277,0.13787153739867117,0.28956513429157815,0.06286876324683507,0.12431791007363263
913,0.5,1.5,0.03,0.5,0.5,0.25,11,0.34329256779263484,0.14056117160575624,0.2888681630917056,0.061343587099730756,0.12431791007363263
914,0.5,1.5,0.03,0.5,0.5,0.5,11,0.35541248465153247,0.14653417200898852,0.29814397524123976,0.05916680987569456,0.12431791007363263
915,0.5,1.5,0.03,0.5,1.0,0.0,11,0.35107629293256565,0.14809625475250165,0.30050092426992125,0.06170160966947357,0.12431791007363263
916,0.5,1.5,0.03,0.5,1.0,0.25,11,0.3642341459301829,0.15192610026343914,0.30311553188452883,0.060169273070974395,0.12431791007363263
917,0.5,1.5,0.03,0.5,1.0,0.5,11,0.36380772721882776,0.1513042424266848,0.3017169304859274,0.06001174314028756,0.12431791007363263
918,0.5,1.5,0.05,0.25,0.0,0.0,11,0.3199979253065001,0.12024129926879486,0.2749471130018243,0.06256802428825112,0.1256272810121949
919,0.5,1.5,0.05,0.25,0.0,0.25,11,0.334284448594209,0.12534538734108921,0.2798616429163541,0.06172309102365811,0.1256272810121949
920,0.5,1.5,0.05,0.25,0.0,0.5,11,0.3399977677974472,0.12961920095632962,0.28504812310283434,0.060899639113249686,0.1256272810121949
921,0.5,1.5,0.05,0.25,0.5,0.0,11,0.32880334123529475,0.13141567442106905,0.28956513429157815,0.06407171908117086,0.1256272810121949
922,0.5,1.5,0.05,0.25,0.5,0.25,11,0.34132696582703287,0.1390460200906047,0.2971326259016229,0.06203099043363693,0.1256272810121949
923,0.5,1.5,0.05,0.25,0.5,0.5,11,0.35230028153932935,0.1408097614869768,0.29814397524123976,0.059854213209600715,0.1256272810121949
924,0.5,1.5,0.05,0.25,1.0,0.0,11,0.3479640898203625,0.14550664046873443,0.30876538707983864,0.06238901300337974,0.1256272810121949
925,0.5,1.5,0.05,0.25,1.0,0.25,11,0.3611219428179797,0.14933648597967195,0.3113799946944462,0.06102852723835712,0.1256272810121949
926,0.5,1.5,0.05,0.25,1.0,0.5,11,0.3656095290206295,0.14961028421098746,0.3099813932958448,0.06052729564071719,0.1256272810121949
927,0.5,1.5,0.05,0.35,0.0,0.0,11,0.3199979253065001,0.12024129926879486,0.2749471130018243,0.06256802428825112,0.1256272810121949
928,0.5,1.5,0.05,0.35,0.0,0.25,11,0.334284448594209,0.12534538734108921,0.2798616429163541,0.06172309102365811,0.1256272810121949
929,0.5,1.5,0.05,0.35,0.0,0.5,11,0.3399977677974472,0.12961920095632962,0.28504812310283434,0.060899639113249686,0.1256272810121949
930,0.5,1.5,0.05,0.35,0.5,0.0,11,0.32880334123529475,0.13141567442106905,0.28956513429157815,0.06407171908117086,0.1256272810121949
931,0.5,1.5,0.05,0.35,0.5,0.25,11,0.34132696582703287,0.1390460200906047,0.2971326259016229,0.06203099043363693,0.1256272810121949
932,0.5,1.5,0.05,0.35,0.5,0.5,11,0.35230028153932935,0.1408097614869768,0.29814397524123976,0.059854213209600715,0.1256272810121949
933,0.5,1.5,0.05,0.35,1.0,0.0,11,0.3479640898203625,0.14550664046873443,0.30876538707983864,0.06238901300337974,0.1256272810121949
934,0.5,1.5,0.05,0.35,1.0,0.25,11,0.3611219428179797,0.14933648597967195,0.3113799946944462,0.06102852723835712,0.1256272810121949
935,0.5,1.5,0.05,0.35,1.0,0.5,11,0.3656095290206295,0.14961028421098746,0.3099813932958448,0.06052729564071719,0.1256272810121949
936,0.5,1.5,0.05,0.5,0.0,0.0,11,0.3199979253065001,0.12024129926879486,0.2749471130018243,0.06256802428825112,0.1256272810121949
937,0.5,1.5,0.05,0.5,0.0,0.25,11,0.334284448594209,0.12534538734108921,0.2798616429163541,0.06172309102365811,0.1256272810121949
938,0.5,1.5,0.05,0.5,0.0,0.5,11,0.3399977677974472,0.12961920095632962,0.28504812310283434,0.060899639113249686,0.1256272810121949
939,0.5,1.5,0.05,0.5,0.5,0.0,11,0.32880334123529475,0.13141567442106905,0.28956513429157815,0.06407171908117086,0.1256272810121949
940,0.5,1.5,0.05,0.5,0.5,0.25,11,0.34132696582703287,0.1390460200906047,0.2971326259016229,0.06203099043363693,0.1256272810121949
941,0.5,1.5,0.05,0.5,0.5,0.5,11,0.35230028153932935,0.1408097614869768,0.29814397524123976,0.059854213209600715,0.1256272810121949
942,0.5,1.5,0.05,0.5,1.0,0.0,11,0.3479640898203625,0.14550664046873443,0.30876538707983864,0.06238901300337974,0.1256272810121949
943,0.5,1.5,0.05,0.5,1.0,0.25,11,0.3611219428179797,0.14933648597967195,0.3113799946944462,0.06102852723835712,0.1256272810121949
944,0.5,1.5,0.05,0.5,1.0,0.5,11,0.3656095290206295,0.14961028421098746,0.3099813932958448,0.06052729564071719,0.1256272810121949
945,0.5,1.5,0.08,0.25,0.0,0.0,11,0.3249687658205886,0.121191859847462,0.28573682833699415,0.06359912928911036,0.1295919551079504
946,0.5,1.5,0.08,0.25,0.0,0.25,11,0.33185062416938593,0.12420932889160809,0.28812610572627145,0.06258234519104083,0.1295919551079504
947,0.5,1.5,0.08,0.25,0.0,0.5,11,0.33756394337262424,0.12848314250684847,0.29331258591275167,0.061758893280632395,0.1295919551079504
948,0.5,1.5,0.08,0.25,0.5,0.0,11,0.33377418174938317,0.13236623499973618,0.300354849626748,0.06475912241507703,0.1295919551079504
949,0.5,1.5,0.08,0.25,0.5,0.25,11,0.3462978063411213,0.13999658066927187,0.3079223412367928,0.06271839376754311,0.1295919551079504
950,0.5,1.5,0.08,0.25,0.5,0.5,11,0.35578764887183145,0.141183476907518,0.30893369057640957,0.06071346737698344,0.1295919551079504
951,0.5,1.5,0.08,0.25,1.0,0.0,11,0.34912045482186227,0.14148429838976984,0.30876538707983864,0.06324826717076244,0.1295919551079504
952,0.5,1.5,0.08,0.25,1.0,0.25,11,0.3587132454308877,0.1451459494679431,0.3113799946944462,0.06205963223921637,0.1295919551079504
953,0.5,1.5,0.08,0.25,1.0,0.5,11,0.3582868267195325,0.14452409163118876,0.3099813932958448,0.06190210230852953,0.1295919551079504
954,0.5,1.5,0.08,0.35,0.0,0.0,11,0.3249687658205886,0.121191859847462,0.28573682833699415,0.06359912928911036,0.1295919551079504
955,0.5,1.5,0.08,0.35,0.0,0.25,11,0.33185062416938593,0.12420932889160809,0.28812610572627145,0.06258234519104083,0.1295919551079504
956,0.5,1.5,0.08,0.35,0.0,0.5,11,0.33756394337262424,0.12848314250684847,0.29331258591275167,0.061758893280632395,0.1295919551079504
957,0.5,1.5,0.08,0.35,0.5,0.0,11,0.33377418174938317,0.13236623499973618,0.300354849626748,0.06475912241507703,0.1295919551079504
958,0.5,1.5,0.08,0.35,0.5,0.25,11,0.3462978063411213,0.13999658066927187,0.3079223412367928,0.06271839376754311,0.1295919551079504
959,0.5,1.5,0.08,0.35,0.5,0.5,11,0.35578764887183145,0.141183476907518,0.30893369057640957,0.06071346737698344,0.1295919551079504
960,0.5,1.5,0.08,0.35,1.0,0.0,11,0.34912045482186227,0.14148429838976984,0.30876538707983864,0.06324826717076244,0.1295919551079504
961,0.5,1.5,0.08,0.35,1.0,0.25,11,0.3587132454308877,0.1451459494679431,0.3113799946944462,0.06205963223921637,0.1295919551079504
962,0.5,1.5,0.08,0.35,1.0,0.5,11,0.3582868267195325,0.14452409163118876,0.3099813932958448,0.06190210230852953,0.1295919551079504
963,0.5,1.5,0.08,0.5,0.0,0.0,11,0.3249687658205886,0.121191859847462,0.28573682833699415,0.06359912928911036,0.1295919551079504
964,0.5,1.5,0.08,0.5,0.0,0.25,11,0.33185062416938593,0.12420932889160809,0.28812610572627145,0.06258234519104083,0.1295919551079504
965,0.5,1.5,0.08,0.5,0.0,0.5,11,0.33756394337262424,0.12848314250684847,0.29331258591275167,0.061758893280632395,0.1295919551079504
966,0.5,1.5,0.08,0.5,0.5,0.0,11,0.33377418174938317,0.13236623499973618,0.300354849626748,0.06475912241507703,0.1295919551079504
967,0.5,1.5,0.08,0.5,0.5,0.25,11,0.3462978063411213,0.13999658066927187,0.3079223412367928,0.06271839376754311,0.1295919551079504
968,0.5,1.5,0.08,0.5,0.5,0.5,11,0.35578764887183145,0.141183476907518,0.30893369057640957,0.06071346737698344,0.1295919551079504
